image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770341315069_0244_1022_12-001.jpg,146,RDC_SKU,1593,3326,1692,3360,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/146_RDC_SKU_1593_3326_1692_3360.jpg,1,1013726904,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,148,RDC_SKU,1591,3378,1690,3413,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/148_RDC_SKU_1591_3378_1690_3413.jpg,1,1013726901,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,150,RDC_SKU,2860,4531,3048,4575,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/150_RDC_SKU_2860_4531_3048_4575.jpg,1,1006685425,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1022_12-001.jpg,262,Handwritte_SKU,2308,2902,2533,3021,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1022_12-001/262_Handwritte_SKU_2308_2902_2533_3021.jpg,1,100012,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,0,Pallet_SKU,1287,670,1592,789,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/000_Pallet_SKU_1287_670_1592_789.jpg,1,905999,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,2,Pallet_SKU,2150,430,2466,520,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/002_Pallet_SKU_2150_430_2466_520.jpg,1,1005776196,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,3,Pallet_SKU,2131,495,2464,589,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/003_Pallet_SKU_2131_495_2464_589.jpg,1,1005776204,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,4,Pallet_SKU,2152,571,2463,644,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/004_Pallet_SKU_2152_571_2463_644.jpg,1,1010043801,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,6,Pallet_SKU,3081,315,3412,423,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/006_Pallet_SKU_3081_315_3412_423.jpg,1,1001470656,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,7,Pallet_SKU,3088,370,3415,476,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/007_Pallet_SKU_3088_370_3415_476.jpg,1,1001470671,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,8,Pallet_SKU,3086,441,3426,548,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/008_Pallet_SKU_3086_441_3426_548.jpg,1,1001749883,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,150,Other_SKU,688,2793,783,2828,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/150_Other_SKU_688_2793_783_2828.jpg,1,500959,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,152,Other_SKU,1045,2809,1142,2844,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/152_Other_SKU_1045_2809_1142_2844.jpg,1,257503,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,154,Other_SKU,1467,2936,1566,2975,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/154_Other_SKU_1467_2936_1566_2975.jpg,1,640332,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,156,Other_SKU,1468,2783,1557,2820,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/156_Other_SKU_1468_2783_1557_2820.jpg,1,247928,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,158,Other_SKU,1699,2844,1801,2882,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/158_Other_SKU_1699_2844_1801_2882.jpg,1,689599,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1048_12-004.jpg,160,Other_SKU,1922,2780,2018,2822,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1048_12-004/160_Other_SKU_1922_2780_2018_2822.jpg,1,152507,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,0,RDC_SKU,1605,959,1677,992,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/000_RDC_SKU_1605_959_1677_992.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,5,RDC_SKU,1571,1071,1650,1107,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/005_RDC_SKU_1571_1071_1650_1107.jpg,1,554732,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,7,RDC_SKU,1534,1244,1637,1279,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/007_RDC_SKU_1534_1244_1637_1279.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,9,RDC_SKU,1649,1228,1760,1267,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/009_RDC_SKU_1649_1228_1760_1267.jpg,1,1005752712,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,13,RDC_SKU,1826,1333,1905,1366,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/013_RDC_SKU_1826_1333_1905_1366.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,17,RDC_SKU,2261,1128,2337,1179,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/017_RDC_SKU_2261_1128_2337_1179.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,20,RDC_SKU,2481,937,2590,971,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/020_RDC_SKU_2481_937_2590_971.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,23,RDC_SKU,2482,1109,2594,1140,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/023_RDC_SKU_2482_1109_2594_1140.jpg,1,1005752967,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,26,RDC_SKU,2493,1272,2605,1309,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/026_RDC_SKU_2493_1272_2605_1309.jpg,1,1005752699,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,29,RDC_SKU,2610,949,2719,984,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/029_RDC_SKU_2610_949_2719_984.jpg,1,1005752655,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,32,RDC_SKU,2606,1116,2717,1151,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/032_RDC_SKU_2606_1116_2717_1151.jpg,1,1005732561,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,36,RDC_SKU,2725,880,2830,909,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/036_RDC_SKU_2725_880_2830_909.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,39,RDC_SKU,2724,1009,2830,1049,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/039_RDC_SKU_2724_1009_2830_1049.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,42,RDC_SKU,2784,1170,2825,1245,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/042_RDC_SKU_2784_1170_2825_1245.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,45,RDC_SKU,2791,1315,2827,1388,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/045_RDC_SKU_2791_1315_2827_1388.jpg,1,762617,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,48,RDC_SKU,2883,914,2959,952,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/048_RDC_SKU_2883_914_2959_952.jpg,1,553729,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,54,RDC_SKU,2888,1306,3003,1339,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/054_RDC_SKU_2888_1306_3003_1339.jpg,1,1000034539,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,58,RDC_SKU,3050,969,3155,1000,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/058_RDC_SKU_3050_969_3155_1000.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,69,RDC_SKU,3406,1291,3514,1322,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/069_RDC_SKU_3406_1291_3514_1322.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,72,RDC_SKU,3537,933,3635,964,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/072_RDC_SKU_3537_933_3635_964.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,77,RDC_SKU,3579,1257,3684,1299,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/077_RDC_SKU_3579_1257_3684_1299.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,81,RDC_SKU,3715,1076,3820,1115,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/081_RDC_SKU_3715_1076_3820_1115.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,85,RDC_SKU,3738,1275,3843,1313,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/085_RDC_SKU_3738_1275_3843_1313.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,92,RDC_SKU,3992,986,4090,1029,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/092_RDC_SKU_3992_986_4090_1029.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,102,RDC_SKU,1376,1593,1491,1628,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/102_RDC_SKU_1376_1593_1491_1628.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,106,RDC_SKU,1306,1961,1423,2005,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/106_RDC_SKU_1306_1961_1423_2005.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,109,RDC_SKU,1292,2177,1422,2228,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/109_RDC_SKU_1292_2177_1422_2228.jpg,1,1005752658,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,115,RDC_SKU,1452,1839,1537,1875,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/115_RDC_SKU_1452_1839_1537_1875.jpg,1,460106,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,117,RDC_SKU,1589,1763,1706,1796,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/117_RDC_SKU_1589_1763_1706_1796.jpg,1,1005752697,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,121,RDC_SKU,1461,2017,1506,2109,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/121_RDC_SKU_1461_2017_1506_2109.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,124,RDC_SKU,1625,2001,1664,2063,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/124_RDC_SKU_1625_2001_1664_2063.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,127,RDC_SKU,1419,2275,1543,2312,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/127_RDC_SKU_1419_2275_1543_2312.jpg,1,1005752665,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,130,RDC_SKU,1798,1580,1879,1625,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/130_RDC_SKU_1798_1580_1879_1625.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,135,RDC_SKU,1688,2215,1776,2258,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/135_RDC_SKU_1688_2215_1776_2258.jpg,1,897032,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,138,RDC_SKU,1892,1591,1977,1627,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/138_RDC_SKU_1892_1591_1977_1627.jpg,1,462757,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,142,RDC_SKU,1844,1993,1966,2037,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/142_RDC_SKU_1844_1993_1966_2037.jpg,1,1005752690,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,147,RDC_SKU,1976,1842,2094,1876,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/147_RDC_SKU_1976_1842_2094_1876.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,150,RDC_SKU,1960,1983,2084,2019,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/150_RDC_SKU_1960_1983_2084_2019.jpg,1,1000094952,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,153,RDC_SKU,1969,2217,2054,2257,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/153_RDC_SKU_1969_2217_2054_2257.jpg,1,460105,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,157,RDC_SKU,2116,1786,2201,1824,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/157_RDC_SKU_2116_1786_2201_1824.jpg,1,156124,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,160,RDC_SKU,2119,2008,2240,2051,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/160_RDC_SKU_2119_2008_2240_2051.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,163,RDC_SKU,2086,2218,2210,2259,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/163_RDC_SKU_2086_2218_2210_2259.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,167,RDC_SKU,2250,1797,2340,1835,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/167_RDC_SKU_2250_1797_2340_1835.jpg,1,229817,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,171,RDC_SKU,2254,2121,2368,2185,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/171_RDC_SKU_2254_2121_2368_2185.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,173,RDC_SKU,2224,2246,2350,2289,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/173_RDC_SKU_2224_2246_2350_2289.jpg,1,1005752713,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,178,RDC_SKU,2374,1933,2494,1974,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/178_RDC_SKU_2374_1933_2494_1974.jpg,1,1005752678,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,182,RDC_SKU,2367,2334,2454,2375,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/182_RDC_SKU_2367_2334_2454_2375.jpg,1,155764,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,185,RDC_SKU,2671,1728,2712,1804,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/185_RDC_SKU_2671_1728_2712_1804.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,188,RDC_SKU,2660,1841,2709,1918,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/188_RDC_SKU_2660_1841_2709_1918.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,191,RDC_SKU,2665,1951,2708,2029,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/191_RDC_SKU_2665_1951_2708_2029.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,194,RDC_SKU,2674,2082,2721,2164,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/194_RDC_SKU_2674_2082_2721_2164.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,197,RDC_SKU,2681,2202,2719,2284,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/197_RDC_SKU_2681_2202_2719_2284.jpg,1,716353,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,200,RDC_SKU,2679,2331,2719,2411,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/200_RDC_SKU_2679_2331_2719_2411.jpg,1,715353,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,202,RDC_SKU,2792,1785,2880,1824,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/202_RDC_SKU_2792_1785_2880_1824.jpg,1,152034,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,204,RDC_SKU,2896,1802,2978,1841,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/204_RDC_SKU_2896_1802_2978_1841.jpg,1,144365,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,206,RDC_SKU,3030,1736,3090,1846,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/206_RDC_SKU_3030_1736_3090_1846.jpg,1,1000028552,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,208,RDC_SKU,3033,1879,3073,1960,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/208_RDC_SKU_3033_1879_3073_1960.jpg,1,715353,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1052_12-003.jpg,213,RDC_SKU,2817,1949,2859,2064,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1052_12-003/213_RDC_SKU_2817_1949_2859_2064.jpg,1,1013910245,google_ocr_sku_parse,,,needs_ground_truth,
