image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770341131504_0244_1216_11-005.jpg,17,RDC_SKU,0.0,3964,2593,4121,2657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/017_RDC_SKU_3964_2593_4121_2657_rot0.jpg,1,1006387525,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,17,RDC_SKU,180.0,3964,2593,4121,2657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/017_RDC_SKU_3964_2593_4121_2657_rot180.jpg,1,1006387525,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,17,RDC_SKU,-10.0,3964,2593,4121,2657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/017_RDC_SKU_3964_2593_4121_2657_rotneg10.jpg,1,1006387525,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,17,RDC_SKU,10.0,3964,2593,4121,2657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/017_RDC_SKU_3964_2593_4121_2657_rot10.jpg,1,1006387525,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,17,RDC_SKU,-5.0,3964,2593,4121,2657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/017_RDC_SKU_3964_2593_4121_2657_rotneg5.jpg,1,1006387525,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,17,RDC_SKU,5.0,3964,2593,4121,2657,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/017_RDC_SKU_3964_2593_4121_2657_rot5.jpg,1,1006387525,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,20,RDC_SKU,0.0,4214,2622,4369,2689,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/020_RDC_SKU_4214_2622_4369_2689_rot0.jpg,1,1004710606,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,20,RDC_SKU,180.0,4214,2622,4369,2689,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/020_RDC_SKU_4214_2622_4369_2689_rot180.jpg,1,1004710606,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,20,RDC_SKU,-10.0,4214,2622,4369,2689,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/020_RDC_SKU_4214_2622_4369_2689_rotneg10.jpg,1,1004710606,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,20,RDC_SKU,10.0,4214,2622,4369,2689,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/020_RDC_SKU_4214_2622_4369_2689_rot10.jpg,1,1004710606,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,20,RDC_SKU,-5.0,4214,2622,4369,2689,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/020_RDC_SKU_4214_2622_4369_2689_rotneg5.jpg,1,1004710606,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,20,RDC_SKU,5.0,4214,2622,4369,2689,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/020_RDC_SKU_4214_2622_4369_2689_rot5.jpg,1,1004710606,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,23,RDC_SKU,0.0,4438,2617,4588,2667,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/023_RDC_SKU_4438_2617_4588_2667_rot0.jpg,1,1012488585,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,23,RDC_SKU,180.0,4438,2617,4588,2667,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/023_RDC_SKU_4438_2617_4588_2667_rot180.jpg,1,1012488585,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,23,RDC_SKU,-10.0,4438,2617,4588,2667,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/023_RDC_SKU_4438_2617_4588_2667_rotneg10.jpg,1,1012488585,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,23,RDC_SKU,10.0,4438,2617,4588,2667,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/023_RDC_SKU_4438_2617_4588_2667_rot10.jpg,1,1012488585,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,23,RDC_SKU,-5.0,4438,2617,4588,2667,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/023_RDC_SKU_4438_2617_4588_2667_rotneg5.jpg,1,1012488585,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,23,RDC_SKU,5.0,4438,2617,4588,2667,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/023_RDC_SKU_4438_2617_4588_2667_rot5.jpg,1,1012488585,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,26,RDC_SKU,0.0,4663,2801,4812,2861,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/026_RDC_SKU_4663_2801_4812_2861_rot0.jpg,1,958301,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,26,RDC_SKU,180.0,4663,2801,4812,2861,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/026_RDC_SKU_4663_2801_4812_2861_rot180.jpg,1,958301,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,26,RDC_SKU,-10.0,4663,2801,4812,2861,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/026_RDC_SKU_4663_2801_4812_2861_rotneg10.jpg,1,958301,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,26,RDC_SKU,10.0,4663,2801,4812,2861,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/026_RDC_SKU_4663_2801_4812_2861_rot10.jpg,1,958301,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,26,RDC_SKU,-5.0,4663,2801,4812,2861,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/026_RDC_SKU_4663_2801_4812_2861_rotneg5.jpg,1,958301,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,26,RDC_SKU,5.0,4663,2801,4812,2861,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/026_RDC_SKU_4663_2801_4812_2861_rot5.jpg,1,958301,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,30,RDC_SKU,0.0,5124,2774,5254,2826,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/030_RDC_SKU_5124_2774_5254_2826_rot0.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,30,RDC_SKU,180.0,5124,2774,5254,2826,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/030_RDC_SKU_5124_2774_5254_2826_rot180.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,30,RDC_SKU,-10.0,5124,2774,5254,2826,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/030_RDC_SKU_5124_2774_5254_2826_rotneg10.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,30,RDC_SKU,10.0,5124,2774,5254,2826,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/030_RDC_SKU_5124_2774_5254_2826_rot10.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,30,RDC_SKU,-5.0,5124,2774,5254,2826,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/030_RDC_SKU_5124_2774_5254_2826_rotneg5.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,30,RDC_SKU,5.0,5124,2774,5254,2826,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/030_RDC_SKU_5124_2774_5254_2826_rot5.jpg,0,,,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,32,RDC_SKU,0.0,4850,2513,5007,2571,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/032_RDC_SKU_4850_2513_5007_2571_rot0.jpg,1,1008127308,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,32,RDC_SKU,180.0,4850,2513,5007,2571,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/032_RDC_SKU_4850_2513_5007_2571_rot180.jpg,1,1008127308,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,32,RDC_SKU,-10.0,4850,2513,5007,2571,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/032_RDC_SKU_4850_2513_5007_2571_rotneg10.jpg,1,1008127308,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,32,RDC_SKU,10.0,4850,2513,5007,2571,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/032_RDC_SKU_4850_2513_5007_2571_rot10.jpg,1,1008127308,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,32,RDC_SKU,-5.0,4850,2513,5007,2571,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/032_RDC_SKU_4850_2513_5007_2571_rotneg5.jpg,1,1008127308,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,32,RDC_SKU,5.0,4850,2513,5007,2571,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/032_RDC_SKU_4850_2513_5007_2571_rot5.jpg,1,1008127308,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,62,RDC_SKU,0.0,4198,2341,4334,2403,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/062_RDC_SKU_4198_2341_4334_2403_rot0.jpg,1,1004470516,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,62,RDC_SKU,180.0,4198,2341,4334,2403,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/062_RDC_SKU_4198_2341_4334_2403_rot180.jpg,1,1004470516,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,62,RDC_SKU,-10.0,4198,2341,4334,2403,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/062_RDC_SKU_4198_2341_4334_2403_rotneg10.jpg,1,1004470516,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,62,RDC_SKU,10.0,4198,2341,4334,2403,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/062_RDC_SKU_4198_2341_4334_2403_rot10.jpg,1,1004470516,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,62,RDC_SKU,-5.0,4198,2341,4334,2403,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/062_RDC_SKU_4198_2341_4334_2403_rotneg5.jpg,1,1004470516,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1216_11-005.jpg,62,RDC_SKU,5.0,4198,2341,4334,2403,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1216_11-005/062_RDC_SKU_4198_2341_4334_2403_rot5.jpg,1,1004470516,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,9,Printed_on_Box_SKU,0.0,3417,2373,3609,2435,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/009_Printed_on_Box_SKU_3417_2373_3609_2435_rot0.jpg,1,1009810221,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,9,Printed_on_Box_SKU,180.0,3417,2373,3609,2435,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/009_Printed_on_Box_SKU_3417_2373_3609_2435_rot180.jpg,1,1009810221,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,9,Printed_on_Box_SKU,-10.0,3417,2373,3609,2435,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/009_Printed_on_Box_SKU_3417_2373_3609_2435_rotneg10.jpg,1,1009810221,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,9,Printed_on_Box_SKU,10.0,3417,2373,3609,2435,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/009_Printed_on_Box_SKU_3417_2373_3609_2435_rot10.jpg,1,1009810221,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,9,Printed_on_Box_SKU,-5.0,3417,2373,3609,2435,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/009_Printed_on_Box_SKU_3417_2373_3609_2435_rotneg5.jpg,1,1009810221,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,9,Printed_on_Box_SKU,5.0,3417,2373,3609,2435,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/009_Printed_on_Box_SKU_3417_2373_3609_2435_rot5.jpg,1,1009810221,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,11,Printed_on_Box_SKU,0.0,3392,2708,3590,2778,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/011_Printed_on_Box_SKU_3392_2708_3590_2778_rot0.jpg,1,1007524120,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,11,Printed_on_Box_SKU,180.0,3392,2708,3590,2778,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/011_Printed_on_Box_SKU_3392_2708_3590_2778_rot180.jpg,1,1007524120,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,11,Printed_on_Box_SKU,-10.0,3392,2708,3590,2778,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/011_Printed_on_Box_SKU_3392_2708_3590_2778_rotneg10.jpg,1,1007524120,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,11,Printed_on_Box_SKU,10.0,3392,2708,3590,2778,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/011_Printed_on_Box_SKU_3392_2708_3590_2778_rot10.jpg,1,1007524120,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,11,Printed_on_Box_SKU,-5.0,3392,2708,3590,2778,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/011_Printed_on_Box_SKU_3392_2708_3590_2778_rotneg5.jpg,1,1007524120,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,11,Printed_on_Box_SKU,5.0,3392,2708,3590,2778,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/011_Printed_on_Box_SKU_3392_2708_3590_2778_rot5.jpg,1,1007524120,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,14,RDC_SKU,0.0,3073,2352,3300,2429,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/014_RDC_SKU_3073_2352_3300_2429_rot0.jpg,1,1011805838,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,14,RDC_SKU,180.0,3073,2352,3300,2429,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/014_RDC_SKU_3073_2352_3300_2429_rot180.jpg,1,1011805838,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,14,RDC_SKU,-10.0,3073,2352,3300,2429,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/014_RDC_SKU_3073_2352_3300_2429_rotneg10.jpg,1,1011805838,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,14,RDC_SKU,10.0,3073,2352,3300,2429,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/014_RDC_SKU_3073_2352_3300_2429_rot10.jpg,1,1011805838,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,14,RDC_SKU,-5.0,3073,2352,3300,2429,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/014_RDC_SKU_3073_2352_3300_2429_rotneg5.jpg,1,1011805838,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,14,RDC_SKU,5.0,3073,2352,3300,2429,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/014_RDC_SKU_3073_2352_3300_2429_rot5.jpg,1,1011805838,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,19,Handwritte_SKU,0.0,2149,2644,2661,2788,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/019_Handwritte_SKU_2149_2644_2661_2788_rot0.jpg,1,1007913041,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,19,Handwritte_SKU,180.0,2149,2644,2661,2788,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/019_Handwritte_SKU_2149_2644_2661_2788_rot180.jpg,1,1007913041,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,19,Handwritte_SKU,-10.0,2149,2644,2661,2788,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/019_Handwritte_SKU_2149_2644_2661_2788_rotneg10.jpg,1,1007913041,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,19,Handwritte_SKU,10.0,2149,2644,2661,2788,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/019_Handwritte_SKU_2149_2644_2661_2788_rot10.jpg,1,1007913041,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,19,Handwritte_SKU,-5.0,2149,2644,2661,2788,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/019_Handwritte_SKU_2149_2644_2661_2788_rotneg5.jpg,1,1007913041,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,19,Handwritte_SKU,5.0,2149,2644,2661,2788,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/019_Handwritte_SKU_2149_2644_2661_2788_rot5.jpg,1,1007913041,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,22,Other_SKU,0.0,1931,2637,2116,2705,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/022_Other_SKU_1931_2637_2116_2705_rot0.jpg,1,1009969233,google_ocr_sku_parse,,,needs_ground_truth,
1770341131504_0244_1220_11-006.jpg,22,Other_SKU,180.0,1931,2637,2116,2705,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770341131504_0244_1220_11-006/022_Other_SKU_1931_2637_2116_2705_rot180.jpg,1,1009969233,google_ocr_sku_parse,,,needs_ground_truth,
